predicted_tree,tree,r2_zero_fit,r2_fit,accuracy_l1_biggio_fit,accuracy_l1_1e-3_fit,accuracy_l1_1e-2_fit,accuracy_l1_1e-1_fit,_complexity_fit,r2_zero_predict_1.0,r2_predict_1.0,accuracy_l1_biggio_predict_1.0,accuracy_l1_1e-3_predict_1.0,accuracy_l1_1e-2_predict_1.0,accuracy_l1_1e-1_predict_1.0,_complexity_predict_1.0,r2_zero_predict_2.0,r2_predict_2.0,accuracy_l1_biggio_predict_2.0,accuracy_l1_1e-3_predict_2.0,accuracy_l1_1e-2_predict_2.0,accuracy_l1_1e-1_predict_2.0,_complexity_predict_2.0,r2_zero_predict_4.0,r2_predict_4.0,accuracy_l1_biggio_predict_4.0,accuracy_l1_1e-3_predict_4.0,accuracy_l1_1e-2_predict_4.0,accuracy_l1_1e-1_predict_4.0,_complexity_predict_4.0,r2_zero_predict_8.0,r2_predict_8.0,accuracy_l1_biggio_predict_8.0,accuracy_l1_1e-3_predict_8.0,accuracy_l1_1e-2_predict_8.0,accuracy_l1_1e-1_predict_8.0,_complexity_predict_8.0,r2_zero_predict_16.0,r2_predict_16.0,accuracy_l1_biggio_predict_16.0,accuracy_l1_1e-3_predict_16.0,accuracy_l1_1e-2_predict_16.0,accuracy_l1_1e-1_predict_16.0,_complexity_predict_16.0,tree_labeled,predicted_tree_labeled,units_pred,elapsed_time,hints_units,type,oracle_message,oracle_result_id_add,oracle_result_id_mul,oracle_result_inv_add,oracle_result_inv_mul,oracle_result_sqrt_add,oracle_result_sqrt_mul,oracle_result_arcsin_add,oracle_result_arcsin_mul,oracle_result_arccos_add,oracle_result_arccos_mul
(0.375 mul (x_0 mul (x_1 mul inv((pi mul (x_2 mul (x_3)**2)))))),(0.375 mul (x_0 mul (x_1 mul inv((pi mul (x_2 mul (x_3)**2)))))),1.0,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,1.0,13,(0.375 * (B * (mom * 1/((pi * (Ef * (d)**2)))))),(0.375 * (B * (mom * 1/((pi * (Ef * (d)**2)))))),True,34.0644,"[[-2.0, 1.0, 0.0, 0.0, 1.0], [4.0, -3.0, 1.0, 0.0, -1.0], [-1.0, 0.0, 0.0, 0.0, 1.0], [1.0, 0.0, 0.0, 0.0, 0.0], [1.0, -2.0, 1.0, 0.0, -1.0]]",oraclemcts,original,"[(1.0, 1.0), (0.16666666666666666, 0.6365093314204995), (0.0, 0.5363864451646619)]","[(0.0, 1.0), (0.8333333333333334, 1.0), (1.0, 1.0)]","[(1.0, 1.0), (0.16666666666666666, 0), (0.0, 0)]","[(0.0, 1.0), (0.8333333333333334, 1.0), (1.0, 1.0)]","[(1.0, 1.0), (0.16666666666666666, 0.043164374095135405), (0.0, 0.08792181339531746)]","[(0.0, 1.0), (0.8333333333333334, 0.9229571042031159), (1.0, 0.6735837961928992)]",[],[],[],[]
(-0.5 mul (x_0 mul (x_1 mul (x_2 mul inv((pi mul (x_3 mul x_4))))))),(-(x_0 mul (x_1 mul (x_2 mul inv((2 mul (pi mul (x_3 mul x_4)))))))),1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,-((Ef * (q * (v * 1/((2 * (pi * (m * mom)))))))),(-0.5 * (Ef * (q * (v * 1/((pi * (m * mom))))))),True,34.0644,"[[-1.0, 0.0, 0.0, 0.0, 1.0], [2.0, -2.0, 1.0, 0.0, -1.0], [1.0, -1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0], [4.0, -3.0, 1.0, 0.0, -1.0], [-2.0, 0.0, -1.0, 0.0, 1.0]]",oraclemcts,original,"[(1.0, 1.0), (0.0, 0.24461045556642524)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 0), (0.0, 0)]","[(0.0, 0), (1.0, 1.0)]",[],[],[],[],[],[]
(4.1887902047863905 mul (x_0 mul (x_1 mul inv((x_2 mul x_3))))),(4 mul (pi mul (x_0 mul (x_1 mul inv((3 mul (x_2 mul x_3))))))),1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,(4 * (pi * (q * (v * 1/((3 * (Ef * d))))))),(4.1887902047863905 * (q * (v * 1/((Ef * d))))),True,34.0644,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0]]",oraclemcts,"groups: 3|2|1|0, type: inv,mul","[(1.0, 1.0), (0.0, 0.8413629955508539)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 0), (0.0, 0)]","[(0.0, 0), (1.0, 1.0)]","[(1.0, 1.0), (0.0, 0.3238326054273156)]","[(0.0, 1.0), (1.0, 0.9999997025872195)]",[],[],[],[]
((1.333333296230082 mul (pi mul (x_0 mul (x_1 mul (x_2 mul (x_3 mul ((x_4)**2 mul inv(x_5)))))))) sub 8.473277866742357e-12),(4 mul (pi mul (x_0 mul (x_1 mul (x_2 mul (x_3 mul ((x_4)**2 mul inv((3 mul x_5))))))))),1.0,1.0,1.0,1.0,1.0,1.0,19,1.0,1.0,1.0,1.0,1.0,1.0,19,1.0,1.0,1.0,1.0,1.0,1.0,19,1.0,1.0,1.0,1.0,1.0,1.0,19,1.0,1.0,1.0,1.0,1.0,1.0,19,1.0,1.0,1.0,1.0,1.0,1.0,19,(4 * (pi * (E_n * (mom * (p * (q * ((t)**2 * 1/((3 * m))))))))),((1.333333296230082 * (pi * (E_n * (mom * (p * (q * ((t)**2 * 1/(m)))))))) - 8.473277866742357e-12),True,34.0644,"[[2.0, -2.0, 1.0, 0.0, 0.0], [4.0, -3.0, 1.0, 0.0, -1.0], [1.0, -1.0, 1.0, 0.0, 0.0], [2.0, -2.0, 1.0, 0.0, -1.0], [0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0], [9.0, -6.0, 3.0, 0.0, -2.0]]",oraclemcts,original,"[(1.0, 0.948238030060077), (0.3333333333333333, 0.40217350399116714), (0.26666666666666666, 0.36673298413213196), (0.2, 0.32934759682812265), (0.13333333333333333, 0.2981640302038092), (0.06666666666666667, 0.29395806739159136), (0.0, 0.2727254904493722)]","[(0.0, 0.948238030060077), (0.6666666666666666, nan), (0.7333333333333333, nan), (0.8, nan), (0.8666666666666667, 0.9980166913312479), (0.9333333333333333, 0.9220948859279976), (1.0, 0.9578154897528465)]","[(1.0, 0.30854962944022235), (0.26666666666666666, 0), (0.2, 0), (0.13333333333333333, 0), (0.06666666666666667, 0), (0.0, 0)]","[(0.0, 0.30854962944022235), (0.6666666666666666, nan), (0.7333333333333333, nan), (0.8, nan), (0.8666666666666667, nan), (0.9333333333333333, 0), (1.0, 0)]","[(1.0, nan), (0.3333333333333333, 0.03157318268589815), (0.26666666666666666, 0.0593362830800257), (0.2, 0.05025505809049036), (0.13333333333333333, 0.019872551062256827), (0.06666666666666667, 0), (0.0, 0)]","[(0.0, nan), (0.6666666666666666, nan), (0.7333333333333333, nan), (0.8, nan), (0.8666666666666667, nan), (0.9333333333333333, 0.9914553922984296), (1.0, 0.9221770412330477)]",[],[],[],[]
(0.5 mul (x_0 mul (x_1 mul inv((pi mul x_2))))),(x_0 mul (x_1 mul inv((2 mul (pi mul x_2))))),1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,(q1 * (x1 * 1/((2 * (pi * E_n))))),(0.5 * (q1 * (x1 * 1/((pi * E_n))))),True,34.0644,"[[2.0, -2.0, 1.0, 0.0, -1.0], [1.0, 0.0, 0.0, 0.0, 0.0], [2.0, -2.0, 1.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, -1.0]]",oraclemcts,original,"[(1.0, 1.0), (0.0, 0.7604899861137276)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 0), (0.0, 0)]","[(0.0, 0), (1.0, 1.0)]","[(1.0, 1.0), (0.0, 0.3932931436724437)]","[(0.0, 1.0), (1.0, 1.0)]",[],[],[],[]
(0.375 mul (x_0 mul (x_1 mul inv((1.0 mul (pi mul (x_2 mul (x_3)**2))))))),(0.375 mul (x_0 mul (x_1 mul inv((pi mul (x_2 mul (x_3)**2)))))),1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,(0.375 * (B * (mom * 1/((pi * (Ef * (d)**2)))))),(0.375 * (B * (mom * 1/((1.0 * (pi * (Ef * (d)**2))))))),True,34.0533,"[[-2.0, 1.0, 0.0, 0.0, 1.0], [4.0, -3.0, 1.0, 0.0, -1.0], [-1.0, 0.0, 0.0, 0.0, 1.0], [1.0, 0.0, 0.0, 0.0, 0.0], [1.0, -2.0, 1.0, 0.0, -1.0]]",oraclegp,original,"[(1.0, 1.0), (0.16666666666666666, 0.6365093314204995), (0.0, 0.5363864451646619)]","[(0.0, 1.0), (0.8333333333333334, 1.0), (1.0, 1.0)]","[(1.0, 1.0), (0.16666666666666666, 0), (0.0, 0)]","[(0.0, 1.0), (0.8333333333333334, 1.0), (1.0, 1.0)]","[(1.0, 1.0), (0.16666666666666666, 0.043164374095135405), (0.0, 0.08792181339531746)]","[(0.0, 1.0), (0.8333333333333334, 0.9229571042031159), (1.0, 0.6735837961928992)]",[],[],[],[]
(-(x_0 mul (x_1 mul (x_2 mul inv((2.0 mul (pi mul (x_3 mul x_4)))))))),(-(x_0 mul (x_1 mul (x_2 mul inv((2 mul (pi mul (x_3 mul x_4)))))))),1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,-((Ef * (q * (v * 1/((2 * (pi * (m * mom)))))))),-((Ef * (q * (v * 1/((2.0 * (pi * (m * mom)))))))),True,34.0533,"[[-1.0, 0.0, 0.0, 0.0, 1.0], [2.0, -2.0, 1.0, 0.0, -1.0], [1.0, -1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0], [4.0, -3.0, 1.0, 0.0, -1.0], [-2.0, 0.0, -1.0, 0.0, 1.0]]",oraclegp,original,"[(1.0, 1.0), (0.0, 0.24461045556642524)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 0), (0.0, 0)]","[(0.0, 0), (1.0, 1.0)]",[],[],[],[],[],[]
inv((0.23873241463784303 mul (x_2 mul (x_3 mul inv((x_0 mul x_1)))))),(4 mul (pi mul (x_0 mul (x_1 mul inv((3 mul (x_2 mul x_3))))))),1.0,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,1.0,11,(4 * (pi * (q * (v * 1/((3 * (Ef * d))))))),1/((0.23873241463784303 * (Ef * (d * 1/((q * v)))))),True,34.0533,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0]]",oraclegp,"groups: 3|2|1|0, type: inv,mul","[(1.0, 1.0), (0.0, 0.8413629955508539)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 0), (0.0, 0)]","[(0.0, 0), (1.0, 1.0)]","[(1.0, 1.0), (0.0, 0.3238326054273156)]","[(0.0, 1.0), (1.0, 0.9999997025872195)]",[],[],[],[]
(-8.473277866742357e-12 add (0.6988416587877239 mul (1.9079190249519564 mul (pi mul (x_0 mul (x_1 mul (x_2 mul (x_3 mul ((x_4)**2 mul inv(x_5)))))))))),(4 mul (pi mul (x_0 mul (x_1 mul (x_2 mul (x_3 mul ((x_4)**2 mul inv((3 mul x_5))))))))),1.0,1.0,1.0,1.0,1.0,1.0,21,1.0,1.0,1.0,1.0,1.0,1.0,21,1.0,1.0,1.0,1.0,1.0,1.0,21,1.0,1.0,1.0,1.0,1.0,1.0,21,1.0,1.0,1.0,1.0,1.0,1.0,21,1.0,1.0,1.0,1.0,1.0,1.0,21,(4 * (pi * (E_n * (mom * (p * (q * ((t)**2 * 1/((3 * m))))))))),(-8.473277866742357e-12 + (0.6988416587877239 * (1.9079190249519564 * (pi * (E_n * (mom * (p * (q * ((t)**2 * 1/(m)))))))))),True,34.0533,"[[2.0, -2.0, 1.0, 0.0, 0.0], [4.0, -3.0, 1.0, 0.0, -1.0], [1.0, -1.0, 1.0, 0.0, 0.0], [2.0, -2.0, 1.0, 0.0, -1.0], [0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0], [9.0, -6.0, 3.0, 0.0, -2.0]]",oraclegp,original,"[(1.0, 0.948238030060077), (0.3333333333333333, 0.40217350399116714), (0.26666666666666666, 0.36673298413213196), (0.2, 0.32934759682812265), (0.13333333333333333, 0.2981640302038092), (0.06666666666666667, 0.29395806739159136), (0.0, 0.2727254904493722)]","[(0.0, 0.948238030060077), (0.6666666666666666, nan), (0.7333333333333333, nan), (0.8, nan), (0.8666666666666667, 0.9980166913312479), (0.9333333333333333, 0.9220948859279976), (1.0, 0.9578154897528465)]","[(1.0, 0.30854962944022235), (0.26666666666666666, 0), (0.2, 0), (0.13333333333333333, 0), (0.06666666666666667, 0), (0.0, 0)]","[(0.0, 0.30854962944022235), (0.6666666666666666, nan), (0.7333333333333333, nan), (0.8, nan), (0.8666666666666667, nan), (0.9333333333333333, 0), (1.0, 0)]","[(1.0, nan), (0.3333333333333333, 0.03157318268589815), (0.26666666666666666, 0.0593362830800257), (0.2, 0.05025505809049036), (0.13333333333333333, 0.019872551062256827), (0.06666666666666667, 0), (0.0, 0)]","[(0.0, nan), (0.6666666666666666, nan), (0.7333333333333333, nan), (0.8, nan), (0.8666666666666667, nan), (0.9333333333333333, 0.9914553922984296), (1.0, 0.9221770412330477)]",[],[],[],[]
(0.5 mul (x_0 mul (x_1 mul inv((pi mul x_2))))),(x_0 mul (x_1 mul inv((2 mul (pi mul x_2))))),1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,(q1 * (x1 * 1/((2 * (pi * E_n))))),(0.5 * (q1 * (x1 * 1/((pi * E_n))))),True,34.0533,"[[2.0, -2.0, 1.0, 0.0, -1.0], [1.0, 0.0, 0.0, 0.0, 0.0], [2.0, -2.0, 1.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, -1.0]]",oraclegp,original,"[(1.0, 1.0), (0.0, 0.7604899861137276)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 0), (0.0, 0)]","[(0.0, 0), (1.0, 1.0)]","[(1.0, 1.0), (0.0, 0.3932931436724437)]","[(0.0, 1.0), (1.0, 1.0)]",[],[],[],[]
